sample_id,price
211896,299.53784293587273
237589,261.7790537977959
72601,117.35396011959978
238619,293.3548962086624
268415,35.29409490554073
183497,332.99975652515707
95200,270.6385729689847
175805,27.015599516408628
210372,247.41849171419648
833,349.19391049901355
266673,328.888448112251
276457,419.2704300830191
275458,209.28635326292937
23932,420.92029246612367
278691,417.3660155171324
176767,491.4207556231272
8518,165.26365646768255
228973,99.08414509495182
122430,54.05142929386156
76576,440.31732785024207
156404,110.70922662100368
226888,281.90629733894
69117,218.55846703559553
31800,496.04682904569086
193095,201.77019385454128
92224,404.9198496749045
204760,326.66983599175194
167980,21.84780904151621
50478,410.9223885920733
25512,178.1613160751051
210051,48.79468887658373
191122,481.53238850934343
162061,291.75471045351753
216064,326.0412007124761
217038,129.49033541884262
49876,323.5635691965312
93556,241.68824597433593
121391,378.6086372916958
275784,172.86978626783537
11406,436.20058157528564
165380,284.7104134514126
214291,274.1473038264617
185166,24.751434456450042
136546,442.26364231042794
149766,445.3992326483027
213232,26.71467758532694
236391,394.7005025422962
232403,397.12403470836887
16857,461.70848090385476
58883,227.93341420823964
22900,351.614137862838
3652,288.45455675412205
231600,380.2290060624828
57714,224.55199739287985
123435,265.244697446073
211619,181.90445709734138
219140,239.14438244294945
217678,465.1101380236079
25295,224.7114175748539
135050,153.36014244714104
33253,159.09079687631058
162524,251.88027473226916
62835,397.0932052456848
165564,88.15337896725484
230482,376.3716933347959
125733,348.8193843814466
114286,288.24071007506586
66449,238.81142048489355
245347,476.6958430538199
282637,233.57987418680125
216324,228.44674812376533
189349,478.5946513846706
117214,130.13776113098518
211181,386.35016386075716
260362,151.07954321984985
150082,393.6129176844366
194200,375.9978599025788
164384,372.7550466200698
200009,372.82312909678006
29052,309.8728738325612
267069,265.84368071777766
241975,377.3734397191029
2968,317.6199180863394
85108,84.53009552902064
176,271.73774238424903
270569,479.6858126241639
20591,360.455162219136
112041,413.65216354730916
169507,191.8529102420481
267249,265.1888342807659
103060,108.77608249158922
72478,368.8951563613372
202555,56.26973296875126
294086,442.7212387468536
117380,472.8741081339808
252521,48.08042370556606
83027,106.41684110453525
143799,318.85309708280926
286681,118.94929893501
258888,419.74763354326006
76535,317.5915845553527
228511,375.90982339962494
75662,265.14171519249993
228430,135.69726241531063
268013,109.52485157084553
167609,438.63705753005627
244094,452.0954371963312
52587,269.51939777580276
164118,185.91473764094638
53489,95.40572907983449
31412,44.367617214193196
270251,46.816832031647834
267987,304.14835750166503
278992,361.2793778360691
20356,100.48204490036358
174152,413.3525816921526
269620,231.86512905653873
125144,196.65989650035604
294693,72.46471935475417
223380,428.5717705474285
275417,409.0554653724596
180085,451.19734199792487
59276,220.02594122633218
147239,104.04367684723228
112239,487.2423569944095
295313,421.1777054174424
191770,438.2388116406379
23881,130.84716365181765
208212,241.32488122600037
91611,59.27053125724838
77422,60.04483314750381
79514,465.9969490914744
30698,64.72300964063413
60073,464.84949875145304
38049,292.5396438151515
39452,398.90779345606154
133492,221.94092254177693
101229,185.60582919556683
292952,103.31382227482509
148039,361.0211892890324
261922,183.09150675696722
274369,60.837029701563004
197215,394.89490855188467
121051,221.23559223084385
76066,178.01484359045853
35762,332.5419530782909
269891,143.287510711847
164047,418.9690433958316
277406,87.4293607362983
113752,437.5402066573183
105981,165.1142788170143
122837,39.89986770704569
288954,401.9683812191043
11747,382.24050257882965
132661,325.4861801162164
221077,6.732368400356222
116396,353.49885569598416
118402,30.889122331175688
173867,412.79905030445326
205747,297.9546156286292
1935,100.122229553695
239770,19.642698752155027
97745,165.1800349262733
159704,208.78430893863802
154453,208.49941780701133
65903,139.51293270330004
183300,245.92056087562855
221137,108.99492034075594
272068,130.368427657245
136340,221.37717748899314
274832,231.8654687621683
235495,435.54028342862813
230084,136.90117964500575
68169,194.52375125893283
201723,106.41987318020117
259144,249.28538143689
3083,63.39305264749412
83680,476.53926593190477
166049,255.4583317865297
165099,37.592613490020035
146160,118.96269581531315
7663,224.53229611475467
84861,346.6349083943078
255,313.35143075570835
37115,55.9413390184082
177079,257.86505897201573
258913,215.17758638248372
90607,104.02741924292138
292783,20.78189558065226
102651,155.94021911581228
283069,462.84261157694874
267209,134.7389662496673
103258,450.42291270294396
243629,464.05119539578766
3090,111.8805232309882
17582,375.6617041529092
212479,101.7486740109421
266231,301.59214385324975
39840,359.6322017642382
36466,60.609742322240585
92932,88.69626252938058
46542,373.4016587087943
38976,496.67200834354657
38231,333.0887816990277
132013,295.1104999603739
62054,465.7370361376725
164089,166.12018369113628
274414,379.4651744704133
200543,429.74724973973383
148509,220.81848659903503
10528,303.29321714619186
223201,121.34784874098979
75878,112.84545752113402
15242,84.63820304574502
132751,64.95093512429293
14621,434.6860186709335
58030,229.585208484409
4975,334.04361075017755
75183,339.58593732827313
132187,170.67869455605208
165139,268.93215393404824
92157,430.69825826373864
252951,178.86299721172057
15746,389.95164823838434
55840,222.3664748788531
84246,259.8241918343422
48428,408.2206882264128
5615,216.40173329936326
246869,291.05350661181626
285348,231.13469270190845
233648,312.986194996948
63062,24.014469520446273
215719,347.41477111602126
44700,362.65472750270646
29461,438.14648589629587
5386,415.44250817778817
202863,248.55424705433018
248810,458.1946336918667
194376,230.2114769288787
168811,319.71764389974265
130781,52.51919046742231
14353,379.17919787584424
140303,35.23234534273016
291869,191.30397204102042
168905,109.62156472642437
162192,70.74546386001704
281965,432.4376870623671
51611,368.94136484673857
159117,93.42661006825365
249976,241.06307732068223
64439,334.6876471743699
164103,78.51542518739049
282374,96.74352302647338
210450,25.707384536244202
100967,361.72853388047866
270046,354.9383341619211
71274,148.07280888109437
90438,473.3627668369749
22889,405.00045768647885
272954,214.13936327842342
258536,139.2896072369371
113772,32.38002600010263
10454,99.23378822697322
20427,426.2466287179076
39105,106.82872918318313
109080,36.14964029778448
276870,453.138447247391
253921,74.80225359057648
116354,142.67480180734424
158221,322.23483460901224
101048,246.00745321030394
122801,218.2877394629629
78347,341.10209813244535
94740,379.3181193950562
163221,237.97033132511893
103982,480.4689735236622
258095,304.6976082022265
266086,422.821629649464
37002,184.42556366381476
244855,43.641813574321986
70472,243.19446102983588
276630,291.0619937711284
286922,79.6842214653798
2248,264.3153062389961
208484,150.93359171046535
72578,184.77686954522517
46190,347.4055928506579
223197,145.7945197927449
268197,96.48905316805889
170416,450.10891610382293
130009,321.2873412809741
127075,92.82364239779403
31780,168.09966065059507
17102,97.62198209897724
39442,116.18944728549532
125595,158.93976350672224
211341,389.60212643010414
125346,301.3998018196121
250082,245.70374603387998
208533,240.86524247595594
284674,181.632420647756
239366,422.1575140204924
137290,375.27123795611743
65222,378.63085294515815
134586,105.42231745710394
207693,259.2384268189976
268154,145.78208804129721
168086,75.62275988436917
57,366.91725683060815
69490,146.38945898664718
113873,37.49205670580585
292828,361.0475789019182
74022,154.4701112386169
221818,206.043511884085
235767,488.8423754569786
113270,178.3652166666846
278467,225.3952831172708
265139,184.29846797717732
6477,133.0185015753027
277272,254.31853450409565
151875,124.50218159787383
239177,246.57827125816095
62180,354.55630872264953
186034,174.59364422295445
245819,273.1901534719097
267355,74.04666227145624
33905,398.5214681192511
35940,178.01231950534233
97301,343.378774852055
167049,477.09843140551817
62760,8.426753271286499
287059,493.64244331016255
161226,74.80743549160644
116844,241.21908160387846
132560,223.00107296027483
135730,299.14386992021304
26163,422.45361108880036
196944,230.79190221423445
113869,448.0369826310662
84161,87.65374084763734
139331,73.40486148392888
14166,370.0063704290987
287811,338.69793466206096
205017,39.5917583932119
278967,214.2623848878832
154642,172.69009237289725
140789,251.0726248381149
614,389.71408978212844
216948,220.19689869640348
160165,225.04350806085984
214907,419.10723278049767
275189,141.54674624144712
165978,170.03537209194354
206156,72.69986097210949
264036,324.06179859015066
284039,97.77125475636583
197016,368.44331767647384
210917,262.31365988863155
186285,299.8508722871191
224306,196.749288167109
206158,468.3596684277459
16056,320.29923309903427
232603,437.27196427291784
274761,350.60441958156656
198863,151.53846509302576
190815,328.9190231790168
13866,93.40075671038086
224391,67.07099249044008
8996,303.3510879537536
209215,92.90258282904844
17568,388.3572046186026
162077,164.60439057521413
164289,374.23282562316996
30083,318.36388954459215
290586,77.94150041299083
88361,418.2462514225005
236396,304.7054010758876
166366,31.98123703872764
175391,191.6508679567634
161210,220.6466121485429
214795,191.98421137468236
100476,239.07449023435672
78828,378.41460338337055
263828,318.14428331685997
142306,71.43608047970935
199687,499.743543429728
260516,126.2907047113413
293706,54.63134562342869
285686,298.2485741336055
117499,318.3409758601814
173050,424.5005910775953
215324,96.0324752757514
251634,63.903827056513514
233925,396.4927473426305
27709,402.86842288623933
73900,436.11603140884654
138622,76.85077265066928
24440,421.53663143932386
61350,454.7625164998093
276983,358.84847037331014
262196,317.92663172041034
169300,387.61376352556243
29348,373.9640850196752
275217,414.35284267726837
48735,9.989999728268184
99843,43.158575957794106
212594,298.39109795508887
184157,394.1838992817807
231150,483.0236108543309
183160,190.41989844337604
136956,374.72478119267726
25137,67.92308084017907
53846,457.75613101718085
92375,466.6419936219199
23617,105.11055434162886
189330,253.55235668436796
165731,196.1161551059202
105534,36.2187990830605
279704,23.550340775976434
188201,264.7573389965863
129676,328.6051652225951
192293,305.1689749442809
264233,295.604379312456
212233,347.41828022476926
291522,430.22246335535294
15415,26.123430834580283
218430,415.3034679681929
298202,108.6300285578992
206718,286.72561696508546
200005,464.38542156531867
22225,413.8170488486433
176195,37.99868910716792
201571,306.98508346689476
41652,423.9437017686918
195146,42.256558963131475
7738,103.60987412525405
188964,240.51127787742064
104364,190.86082000360992
225535,465.94184323899026
149625,252.9824664570588
16751,405.90288696125555
200481,227.12878095889786
200627,74.07538719452879
246090,135.97072975677372
176967,367.73798357377404
276265,161.9336744546158
112895,38.30576764995588
249767,231.3495500772562
252003,452.09732235087955
104971,19.480331367166755
113706,328.23613350707654
250566,256.4361841640591
59937,84.3707901180388
73517,11.876490748939517
95771,184.63448892383423
226848,158.93774989452356
11940,432.49324233969793
242882,405.60511953828325
193159,348.19206487772936
82044,412.54211298789085
245696,77.53474364582142
35019,126.34414327200528
159672,254.1049512104892
251539,121.46543111618712
188997,6.470238930424918
218593,149.3910234101137
118494,270.0142807956863
113547,319.3297753395075
55973,327.7128969551529
256541,287.79909677844915
87682,264.31247766800465
183941,106.84309218672182
146155,372.8250408600635
2339,360.2675553037595
51872,242.69241688027995
260929,22.386461651715695
62380,401.3815458105493
177076,32.16835493068807
105484,193.23777994261897
214548,192.91451316482144
194978,70.07911350937486
276251,360.88336738883356
104848,196.8635744461774
230076,373.118500963287
238266,393.76513314319686
46743,327.77373127008985
33949,319.6915285368506
257532,13.1591383362048
293627,100.25098364410644
232616,293.73401294488616
280704,111.22651883037
58980,475.5399323802077
240121,193.1299643029296
104422,227.9899242926809
126884,73.43046606563897
283271,26.362916992232876
138996,238.40398829053294
167550,92.2837261918813
51405,281.2467025204258
265797,16.496115634488056
138398,129.304308641411
73573,436.30289474372137
85055,164.61844002642104
280067,114.90306713242381
137431,253.7417545486001
91429,33.28009193175576
154034,353.09681637293136
116727,49.23463051388854
182200,312.6250577090298
202913,400.9995073453745
41075,312.6376429199155
272372,252.0447654728408
132420,475.38952377302854
210079,498.41455810471246
294989,68.13387278681574
274057,372.8926597320148
33113,154.09231630264344
172578,310.947499511252
197088,51.04863719019242
7500,366.8747645664103
198324,480.9867805763445
63998,445.7031304182148
279777,292.282572708908
178413,405.3639016822063
71992,61.89514630657884
75495,54.332157856641224
199164,230.98341955281137
37765,436.06909416364834
62465,410.2628570611693
192640,233.5880141696402
262450,441.21591165270235
120815,322.1715610083148
169004,190.87235355082524
80525,486.7307327414077
156341,460.6753854225086
95617,477.0364155812048
41550,297.90204883395535
230458,321.2311254684764
98779,226.86174525300427
123712,19.270452023423324
17544,445.13534479767816
55961,443.3628433891185
260969,407.15042007170445
202180,234.86017606195438
229779,415.32478986851027
274381,396.3479992688411
286656,219.55220179626778
44201,110.18687770988265
111861,333.2118563734913
218418,460.1846991268285
294520,84.32719098406149
183169,199.41552612666285
189670,394.90121359645036
250436,259.2923359225996
229492,66.66995487555963
182872,141.29297163032194
86360,22.075383633008816
183542,93.80308034785506
202559,444.80033496904474
275362,455.16519105285516
173207,88.46504956620213
196620,110.62385299312717
46224,213.24569280775054
68437,243.700194876336
80666,438.69807198584243
159945,488.453494764013
237582,295.8783316676356
242662,481.1183095241048
137975,426.4676325457256
280023,318.27453968009166
61714,314.01265748246465
66301,237.7779325632542
158488,307.17934402276063
250577,272.90782706601783
339,63.54802952209953
219900,126.8508681643926
101932,235.6036722710734
230033,187.0532412223408
179146,230.77714686674614
88453,137.14911736773095
232080,449.5499420343749
236380,445.82257736271544
36298,320.6974764409535
100042,430.6547565730253
33802,188.38459940593728
126456,299.96937504740026
269642,57.20855880987
136069,148.98622239592737
123333,456.7787358354764
88695,92.82887483811115
276451,313.76123987103983
89915,397.72010835772744
211863,317.63475927158504
10896,212.31540019157984
107117,344.4490433828047
77618,51.20354126542213
236618,19.809711709115568
74304,395.8598261423397
52501,28.27222739986334
283617,465.5276601719051
271911,356.7214477337261
35288,163.3955013910455
256429,255.6655548997334
184753,401.03577497804736
68944,131.78499548449213
95915,108.37231143155695
221687,115.3248404498973
210478,319.2814448264404
48424,423.78816573835695
177409,239.5931978221888
78420,311.81309496959346
176264,10.122673210352826
82513,214.4150032252096
227407,328.4460504979904
132121,457.36291564423306
74415,397.54388446639405
114129,122.79120132293156
293366,170.13103884197943
48856,151.68805997051834
241464,367.57472501682287
43062,484.13693313265867
119282,135.27078862011058
52260,417.4676426371882
242377,415.74731980589524
9119,47.169506848445316
169677,37.584445909189164
173513,120.42423028897404
93989,105.0290841361482
77791,31.202561591743397
210666,255.2028678601608
207164,289.4083759359065
135493,344.5516950146117
237557,302.48686135413203
55917,244.03300931354963
92217,114.08124746306193
229377,104.65123596574747
234973,122.04869735851416
129461,186.24483787044542
209523,420.1537104938201
255164,11.942976048057572
157810,421.4350530637497
253491,249.0878305179391
51579,91.56228774906833
49640,349.5248666113523
104108,358.65577630937014
91441,405.3317246668649
60315,182.33584484142025
230268,487.64874273906406
45131,259.7946597583191
185230,165.63643946803634
199781,178.84279355134302
243743,281.05925236216683
247450,13.19889442817408
147073,85.281559256721
220960,220.06002590337883
139412,421.66161550653186
269555,132.02449862974174
263478,285.4891555052498
46237,202.78453088973058
28487,141.67024098329063
223318,465.9290617935821
35335,119.45084236135452
76852,218.43403225653665
195615,147.87825118446256
19785,398.4945170080081
155422,161.12035451294304
37497,341.1439914448725
196310,18.760456818477916
56179,399.6151458940034
264761,411.99586420554994
33183,190.25327448228646
166210,469.2028411829641
266697,467.47638656994343
162006,119.68851247864
274980,79.72155125216986
23245,208.0304342145913
253531,248.77875968731644
42589,64.93639015144667
31370,239.19395417743706
142522,161.40528125616848
139767,455.63686205156563
133779,416.23415360360565
130212,392.5705953544453
84574,112.9181928044069
44340,433.2231375688942
77811,445.76135053834264
259565,402.61010246851106
72190,260.9831752982901
162262,296.079702848322
165587,366.8502800146784
287437,463.08686600326985
178423,79.33855599809638
271403,54.77876203720774
148677,402.29130594191713
292698,435.5717161344537
245902,48.8677400801223
229253,240.625013727117
258026,444.8881540706941
217108,161.19341540900123
3736,265.06027370699496
25647,245.47265385897785
140871,400.5613634139558
34899,140.89063384879324
294862,122.11718313483004
201844,391.75580930040275
168552,432.4521613611051
1584,370.5578895481108
105443,46.886086025860926
29,195.31529743499502
87390,304.8326195344368
237828,91.62603520755512
255859,45.70846051611252
277469,468.5439251508982
78072,49.96308230841086
291650,430.3706213342846
209018,423.80874276013293
136893,388.40752595980916
130694,182.75859073894347
242453,387.10865301823736
156879,332.13661095211256
165569,36.94414149717683
240030,173.8978231410711
194384,206.42166578170531
22442,361.5135036049704
237018,38.64509450267949
31479,340.3655454780968
69421,367.4172121472312
252493,468.4293555149724
279229,398.680656171414
85273,416.1004914361894
82316,476.9141014625749
199653,437.09499943992495
86791,489.5433608656321
149618,139.66547795773116
111608,383.2595439707229
60465,159.5718155182962
162896,459.3462341508687
54756,442.9563705465718
235169,406.77662177633977
209144,244.82277219096096
279740,168.43070460402674
165601,423.46671040934723
110683,29.76250447542558
250065,117.62786729722822
294628,221.43374171673912
170445,43.689130894427365
141217,418.60017673066886
277717,123.52987841341842
261777,73.66277254484599
139498,318.3394298872309
275613,108.35552481733696
59647,470.58670606901234
242166,129.64608021816213
45718,157.5945780167366
47816,409.4237515707696
67254,346.70965672017
151668,278.05265379090827
58708,309.8203912815293
69920,273.71483508297973
286290,304.02352312586896
31270,135.26845213337057
270625,148.81103479181974
85450,411.8690575097449
180560,285.98265961509685
281855,162.8954927404057
145990,23.948177837480866
290820,165.16845083060417
265958,107.32014290778505
16972,109.1878119646984
147689,207.46544553913515
236919,110.49345363470273
212118,71.72535873120924
244194,207.09415707865023
127745,270.5478242619057
171,147.3343914011743
234747,485.4782544708741
221193,107.4293352760431
59250,338.2287182698117
227346,55.39668992957646
8586,152.86926867945652
115459,205.93371684923332
165552,230.01558044022522
260400,290.60179740201994
146994,303.53735055719466
21896,235.4684418466573
230892,70.18467763739585
33182,6.4497914281290925
230034,362.4269906123542
254046,151.20735901202178
179907,472.16091500569104
159398,236.19155105343128
152811,216.92295146096885
247424,295.0392039580444
18412,35.54796427273756
64533,269.2773675896981
155788,456.6494801799857
3176,344.3541259387866
290042,418.43548790836024
264960,110.17697963041113
210421,99.4544255701801
280633,196.24573071846172
197920,309.6338157131917
164529,148.330068920728
186517,191.8326256090663
56034,147.52147850726598
19945,367.36968356550284
160537,111.49012827615962
210957,39.56778738971131
252829,480.5803844736746
210814,270.9331853530469
50860,495.5932484694887
112768,190.10535149968942
233071,52.95119502776422
212158,296.10175230920316
237433,437.3764743370581
58228,250.50820049182042
217334,56.39187387414984
283218,200.8761218500873
160561,121.52482131221984
15058,378.865487806743
33074,464.37527278777
124427,282.159854687488
54055,382.40163380247577
151402,278.4733468449561
98198,431.76877862940614
121518,394.5442323505438
152495,470.1040079103993
38570,61.53195648849677
233869,308.1527676951535
196456,144.64220024609557
211683,112.8176629514584
48357,370.27060537386717
77027,457.1267119365014
16458,187.9962328012535
126065,462.6396317579973
152938,454.9024217628929
243223,407.580207766065
115168,351.7177583143238
94487,407.16989713186683
213466,41.520890335585875
43733,409.3514118086544
75516,56.31786810369155
32694,420.84860796331975
145717,345.91687896318376
80555,35.85257765634147
11445,151.64205135034626
233276,300.9451224469358
148100,225.65001484795425
141833,435.73478979571183
97809,190.23121133294592
57790,387.54865729835336
188892,425.68271670439253
199638,384.3196666447124
232691,436.3867599633062
4760,283.30348834598294
130019,146.11848702796695
79530,280.858974859804
177837,261.3007688637304
28383,174.45425452347308
77200,216.2815073016757
109921,34.008098235847484
274340,289.33161099628586
189288,469.30093237454184
289213,300.9220429565812
160419,101.97523691517915
20298,344.94285722646026
57148,208.24655034750356
172304,291.02702007712924
107295,221.34323699798054
55122,217.3284565142778
221825,48.49844784777589
10342,160.89011438820975
2581,222.8276655176382
282202,86.46981050119129
116523,204.56815822801227
295646,421.4277657179933
296128,24.144357350205155
38268,285.2440454411462
189064,408.47073238581197
147934,9.02274236467938
7015,104.90418286859332
118658,362.91047015537407
92173,415.98508227646886
57967,444.32000463475697
103607,188.17457713492837
187981,175.2639175995471
78344,106.52772855245989
205567,147.33981458124433
276545,362.65782121500735
37341,256.4641338834738
25936,357.756467616436
229487,396.08162423252077
131482,191.41700570315214
227001,161.27331163893382
189122,80.250033136192
73886,359.4635028603635
256292,493.7162935366934
87335,390.8613673505248
269468,363.348200637879
96000,451.79788051979904
259528,148.79124470004498
173940,19.57190983121899
159081,478.65305680605087
212514,191.0174289431219
60396,354.82144839536414
157432,474.74682155974017
184761,354.36115905333224
258209,282.9611377981511
63310,112.14814160779738
43898,304.2540738845229
292241,36.42104749302684
278709,208.62804190528442
58137,189.35267575605042
258363,474.2020556246566
296482,306.02294544177533
227302,332.39205029407765
285372,40.32084327676142
215556,497.00229277590745
200207,402.2056804711008
45666,159.80595253195054
128739,88.78757609994238
154790,6.261554525686422
240855,96.22649916837766
82386,184.51718822118977
101007,83.6235952365218
164638,352.30306255051323
85456,366.12835940226614
25535,398.5846263174965
4419,414.19860278975614
242246,159.09982664380234
279088,255.54135102413147
190180,84.26482237516758
170536,58.63105927592296
147778,439.79128352245556
141102,455.553698125974
245342,60.09580407748627
60372,409.35621727966776
43490,131.25411065192046
107163,89.77431879608197
228585,87.90998211809708
165998,335.0951991925438
66816,237.50699905239492
210953,359.3701700334218
66580,436.7875219550427
119938,281.4379587111912
126869,84.66052135481563
11347,411.97364405020215
265603,441.2914832333016
176821,183.82531070698573
280163,389.20087653888515
281740,309.10447452808364
230627,418.48055483478475
221377,177.185013282826
212362,48.7064479688442
37556,445.7057700362376
214495,195.43470492805469
171228,376.75678332555555
242857,315.493040289452
278310,388.2004583713959
170202,271.55161237459254
57461,205.55583296459162
40929,222.99917121663012
78734,168.28592546289553
53454,192.99703453869196
177664,314.34033208398944
202720,18.32296148211123
141733,76.43690283343741
141841,233.0684802068057
223672,201.38409314722188
215057,234.16456384884592
289017,350.6328548715474
188483,222.6425679922579
137307,281.77066658840596
113814,374.47978906304684
169438,221.372862783709
293473,456.4627985425929
86678,433.5466493256786
11163,228.5892550872374
157492,422.3442290218795
93876,351.2039642377049
150354,66.2359432546165
45668,452.42584387300377
26729,326.27563489332516
237914,485.1200009795136
101656,252.48375660825238
259958,421.0403358620293
53711,171.13834659650908
53247,18.042367733550492
49068,17.283283634804516
111634,313.19086993284003
260262,266.53067770293745
95854,491.17998753597635
196435,207.24794533051144
130791,374.1707181787703
12085,405.65863905645824
1216,258.2147157314222
207769,495.2584715569107
88376,219.39004565148082
213663,274.245665065998
274235,69.7489862903933
57952,463.2596489322222
1921,403.9187653763503
265645,24.39232647427238
230884,479.2572719220983
36262,451.1715096951833
136575,260.7274047870419
20511,423.97742264528205
259281,322.0567319615382
236085,286.5820400265984
26982,91.988314652126
185583,395.2050773724504
234303,490.8835587434917
293578,305.5538078024975
201292,70.70748399921192
199462,311.3059521476469
14517,74.14044384841907
206477,483.06372286094194
192228,95.96616228548324
5249,462.69960138853224
155036,216.73054723230075
252057,262.6285909655437
77158,67.95566793300587
51077,252.66637706621387
108300,465.41458099020224
269704,381.4886954403478
171053,278.2156875344706
156224,453.6213509355964
281714,159.3609897841074
274398,38.800051946011195
106769,28.945080389089576
156814,324.01494719607257
276287,13.845076799785442
55161,80.8769041374303
9591,217.1102522754616
109161,418.78884933252925
16508,481.89816540821363
150833,426.6711659362664
251562,115.71303457902712
34276,209.37131220511876
33860,356.03722404017935
33335,287.8873794557019
169012,334.8598518600374
92461,60.01078530362425
98940,497.2010849211779
164365,250.46933767427632
7337,114.57159216268654
227386,318.8463599445145
144563,189.09154281536962
123627,422.2496043108229
189812,14.731870129200543
88041,59.514379034428295
239296,189.396024351574
29293,194.23238801735292
122387,454.7739351515619
66997,309.20914669899383
1640,330.84287512755344
4202,273.0232218637418
260653,240.85049094252847
256627,313.8515293008295
38339,266.4851700578545
143733,401.3433889077532
135798,463.90219894075784
163605,139.99132335558897
129154,312.2227212638305
159847,401.340823692974
19418,289.3834794136892
279162,251.18648734034574
125784,97.91510461382667
47610,354.39430883593667
14727,341.01126608193647
70520,43.24181215112113
43703,147.3834045632011
266624,290.3136697398221
164417,413.0861676825826
50321,454.5718782029471
263001,263.8771600102085
233425,392.9606597790754
26386,372.6927192177435
77903,34.23785055814145
15181,20.69159518255364
30969,43.48454138558171
125680,22.556412185730363
288603,324.38507898300765
78904,356.44643033255915
209482,13.842948169155617
129233,114.7239400310724
15312,285.47746269758136
22604,278.15467343397046
197245,210.67862003226674
78798,75.7259422247428
18421,194.98119426190917
117050,213.4336400988784
174305,253.3752021812535
222888,149.5240914600012
31008,366.69835341172546
131187,259.8107143841684
26091,353.3330070670162
227576,416.4878209411385
57030,438.80258476876344
260021,129.50008009878684
95994,340.48115907698565
87827,318.5754527126525
223234,373.23332667644155
28469,409.17285006466955
260811,137.19999121505177
253461,464.79519591963935
257425,334.3980149010871
30104,16.691191912765383
179114,251.80109693219097
51926,259.509226633101
160593,122.7873527635175
287351,353.95348821501864
190,24.168018542367374
45516,476.2702306227454
94405,263.8276295303031
24797,317.159069354863
195148,432.12762241515577
276678,182.9213268495495
207410,280.5478265979831
55807,168.60128981126545
83953,199.195585235639
212530,50.07468871214415
117121,238.0261712974298
165303,27.587510357073306
77624,45.93755530814071
11574,499.4764753088496
115034,410.8436324094853
4042,35.65905612888541
254882,301.007583973445
299116,212.07293839959144
96170,146.2710837056408
232256,251.41851663510013
65191,265.946297274611
175790,288.80516959421135
178025,411.2965103774682
257012,63.75602894733738
9263,300.326634797869
95082,227.11309150791647
112572,387.8593141954239
56441,59.02962100760422
29174,211.84580053924543
170779,53.197528034818
16408,19.161439493556735
34119,198.25681455930282
249546,331.5660458815965
109045,490.6164808851684
30912,472.28561478477354
143430,245.13776151573262
298791,242.9744774049099
48495,46.1010359123919
230493,385.4557958491411
58359,97.64037866068979
283243,78.0643296343236
247281,322.68484573695326
22804,407.1109644571278
185438,185.79584947756788
20900,41.18842837702771
244106,171.40583371698918
201370,435.33469389331395
225775,481.17170549776773
9464,44.68288100250894
134018,280.5203133672177
55078,280.7774762244409
68749,285.65784858337923
7915,53.414310873743275
149853,231.96760204091026
158440,292.67658529824377
184845,349.45771392802754
62830,464.1131842738901
21194,387.2782285832149
166055,226.9143505097622
44876,134.9380321409265
166973,104.71663744647687
264057,59.29728794124837
22116,376.42374517613075
146279,490.7063480717084
199231,218.77605631257114
111732,404.3331240960306
30871,252.65325078125184
285014,98.187703192768
180812,367.49127481632127
72969,86.24989062461927
38378,268.6651679827551
19799,208.86186649142485
64263,318.2931880414579
189497,382.944333558541
263725,233.29652163977826
299234,225.77499636584798
76602,134.6652105258169
221375,371.7542572477835
118206,241.60717541086638
170154,396.76484561954766
170257,457.5087049488952
189470,174.9045536244658
13187,218.8277406957227
125887,283.20761222286166
240062,15.427832942292364
220008,30.032170631505757
156573,413.3843523094915
266781,447.871459847266
48104,323.80994009988643
74791,249.2956416786265
227096,381.890734414696
230942,63.70331328820253
225158,45.50198695880357
261399,126.32944795495416
67134,306.2815828941766
38747,375.62363944162644
77886,421.27398651614806
211314,107.04007188199515
250208,38.79146981352232
39188,185.8133274244849
220441,262.14571531349816
64862,226.42026033537167
280998,221.10123202998216
148927,414.9260699622568
52138,457.1161114361253
267967,319.8339821734714
212716,309.0255714415889
76239,390.62372872851773
249373,170.99129682845503
101280,62.47092651169867
101313,439.85909453165186
209254,16.458673487872876
150508,434.5630881881471
153052,403.68893003219375
87127,245.82400819764425
118826,377.77430341772265
213634,368.5037641758317
175175,292.86518488437656
47158,414.63547448915847
235661,419.2609412610362
64527,132.09903539744994
144881,368.53832977602514
111465,287.5277258378338
79288,110.5173130537193
299232,231.17775269371748
232461,89.50551359600895
245816,212.86674315359
197823,116.46041604983041
46663,343.8811279300807
139010,281.04367017554745
60280,47.72955688313649
285731,294.3727337132702
211870,350.3498495107256
274890,274.71948931598723
26923,33.808211750136664
202597,439.56175023610257
28394,481.4771357349671
283373,72.49133713937374
5828,12.665835781151047
282480,27.581548885628614
93660,434.5165695615577
70398,141.75751757107258
55258,112.51472368799027
270899,440.73305058509186
171820,53.74119596513246
214026,128.38815069560823
8653,277.562832052212
18783,240.62241494632883
210978,250.0642300477215
66976,49.43440376605843
297246,263.92365180417175
152346,434.6626625137827
235547,73.18529199159154
190873,311.27325962717936
293338,346.43641519821193
100642,257.98585651620874
7595,381.9041946802503
127009,166.97693943240165
209794,380.6692913223287
73349,360.1349085210053
94326,36.37493177894655
213463,307.0327901675119
108272,349.2273238390653
50350,285.2125122545083
179188,34.02329490814074
128916,256.814971475225
